pred_id,district_name,state,week,y_true,predicted_cases,hotspot_flag,mae,rmse
P001,District_1,Tamil Nadu,2025_W13,496,496,1,0.031,0.078
P002,District_2,Rajasthan,2025_W13,481,481,1,0.032,0.069
P003,District_3,Maharashtra,2025_W13,475,475,1,0.027,0.077
P004,District_4,Rajasthan,2025_W13,474,474,1,0.021,0.095
P005,District_5,Rajasthan,2025_W13,465,465,1,0.037,0.073
P006,District_6,Karnataka,2025_W13,463,463,1,0.036,0.065
P007,District_7,Maharashtra,2025_W13,450,450,1,0.032,0.074
P008,District_8,Maharashtra,2025_W13,447,447,1,0.021,0.096
P009,District_9,Maharashtra,2025_W13,439,439,1,0.028,0.071
P010,District_10,Rajasthan,2025_W13,429,429,1,0.048,0.086
P011,District_11,Tamil Nadu,2025_W14,421,421,0,0.052,0.06
P012,District_12,Maharashtra,2025_W14,409,409,0,0.044,0.074
P013,District_13,Rajasthan,2025_W14,407,407,0,0.057,0.072
P014,District_14,Karnataka,2025_W14,399,399,0,0.046,0.067
P015,District_15,Tamil Nadu,2025_W14,386,386,0,0.057,0.081
P016,District_16,Karnataka,2025_W14,386,386,0,0.054,0.079
P017,District_17,Tamil Nadu,2025_W14,379,379,0,0.038,0.088
P018,District_18,Rajasthan,2025_W14,370,370,0,0.024,0.071
P019,District_19,Kerala,2025_W14,357,357,0,0.035,0.07
P020,District_20,Tamil Nadu,2025_W14,329,329,0,0.047,0.067
P021,District_21,Karnataka,2025_W15,323,323,0,0.047,0.069
P022,District_22,Rajasthan,2025_W15,315,315,0,0.044,0.082
P023,District_23,Tamil Nadu,2025_W15,299,299,0,0.031,0.076
P024,District_24,Kerala,2025_W15,290,290,0,0.042,0.063
P025,District_25,Kerala,2025_W15,289,289,0,0.035,0.07
P026,District_26,Maharashtra,2025_W15,283,283,0,0.059,0.07
P027,District_27,Maharashtra,2025_W15,279,279,0,0.054,0.088
P028,District_28,Karnataka,2025_W15,271,271,0,0.049,0.088
P029,District_29,Tamil Nadu,2025_W15,271,271,0,0.029,0.066
P030,District_30,Tamil Nadu,2025_W15,256,256,0,0.03,0.1
P031,District_31,Maharashtra,2025_W13,237,237,0,0.022,0.071
P032,District_32,Tamil Nadu,2025_W14,236,236,0,0.048,0.099
P033,District_33,Tamil Nadu,2025_W14,234,234,0,0.024,0.076
P034,District_34,Kerala,2025_W15,232,232,0,0.038,0.061
P035,District_35,Maharashtra,2025_W15,227,227,0,0.028,0.074
P036,District_36,Rajasthan,2025_W13,225,225,0,0.056,0.085
P037,District_37,Maharashtra,2025_W15,221,221,0,0.039,0.087
P038,District_38,Rajasthan,2025_W14,210,210,0,0.043,0.081
P039,District_39,Kerala,2025_W13,209,209,0,0.048,0.078
P040,District_40,Karnataka,2025_W14,207,207,0,0.026,0.082
P041,District_41,Tamil Nadu,2025_W15,181,181,0,0.044,0.084
P042,District_42,Kerala,2025_W13,125,125,0,0.042,0.063
P043,District_43,Tamil Nadu,2025_W14,111,111,0,0.028,0.075
P044,District_44,Karnataka,2025_W15,100,100,0,0.058,0.07
P045,District_45,Karnataka,2025_W14,73,73,0,0.044,0.092
P046,District_46,Kerala,2025_W13,72,72,0,0.048,0.079
P047,District_47,Karnataka,2025_W15,69,69,0,0.055,0.099
P048,District_48,Rajasthan,2025_W13,63,63,0,0.045,0.076
P049,District_49,Karnataka,2025_W14,54,54,0,0.032,0.093
P050,District_50,Tamil Nadu,2025_W15,21,21,0,0.024,0.092
